model,arm,condition,split,auprc,auroc
lightgbm,all_7,2_class_weight,2,0.14084087915138488,0.6840230375426622
lightgbm,all_7,2_class_weight,3,0.12685228445399177,0.6582622298065984
lightgbm,all_7,2_class_weight,4,0.15766223645452326,0.6262988244216914
lightgbm,all_7,2_class_weight,5,0.13760860699218358,0.6457559444119698
lightgbm,all_7,2_class_weight,6,0.14511670134418644,0.6660404842268022
lightgbm,all_7,2_class_weight,7,0.15768115333514107,0.6823781759575275
lightgbm,all_7,2_class_weight,8,0.14269588570694502,0.6718667045885476
lightgbm,all_7,2_class_weight,9,0.15074817661033396,0.6911879029199848
lightgbm,all_7,2_class_weight,10,0.1535291839599063,0.6885217694642959
lightgbm,all_7,2_class_weight,11,0.13601923525918908,0.6876873833273622
lightgbm,all_7,2_class_weight,12,0.11943637248012162,0.6410054038680318
lightgbm,all_7,2_class_weight,13,0.140470984811619,0.661601725445582
lightgbm,all_7,2_class_weight,14,0.16459018985647147,0.6881968145620023
lightgbm,all_7,2_class_weight,15,0.15203593127567108,0.654644278091
lightgbm,all_7,2_class_weight,16,0.15211694639068304,0.6489638526954915
lightgbm,all_7,2_class_weight,17,0.13267933716424357,0.6799796169890027
lightgbm,all_7,2_class_weight,18,0.1502864168370964,0.683058399696625
lightgbm,all_7,2_class_weight,19,0.13688011106443065,0.6740235115661738
lightgbm,all_7,2_class_weight,20,0.12344105341654923,0.6703444081986688
lightgbm,all_7,2_class_weight,21,0.12564133729600818,0.6553513849867064
lightgbm,all_7,2_class_weight,22,0.1487192987656182,0.6885286310200985
lightgbm,all_7,2_class_weight,23,0.1466031744545872,0.6650004740235116
lightgbm,all_7,2_class_weight,24,0.17419800806436744,0.7040078687902921
lightgbm,all_7,3_RandomUnder,0,0.1514122203008627,0.6981926347745744
lightgbm,all_7,3_RandomUnder,1,0.15611447147608448,0.7097255482435465
lightgbm,all_7,3_RandomUnder,2,0.13017492070325837,0.7011376564277588
lightgbm,all_7,3_RandomUnder,3,0.14762678625839115,0.6990329920364051
lightgbm,all_7,3_RandomUnder,4,0.14117444471378734,0.6856702692453546
lightgbm,all_7,3_RandomUnder,5,0.15833109728635306,0.6904804555654027
lightgbm,all_7,3_RandomUnder,6,0.1796530099909692,0.7408335376086588
lightgbm,all_7,3_RandomUnder,7,0.15422205246731835,0.7188211035267349
lightgbm,all_7,3_RandomUnder,8,0.12479429580238927,0.65734262419416
lightgbm,all_7,3_RandomUnder,9,0.16675658251121506,0.695558399696625
lightgbm,all_7,3_RandomUnder,10,0.1595721627664361,0.7162474308449457
lightgbm,all_7,3_RandomUnder,11,0.12641401678333541,0.6894245092678144
lightgbm,all_7,3_RandomUnder,12,0.12566899154803485,0.6583404436860069
lightgbm,all_7,3_RandomUnder,13,0.16268672307068577,0.692112248767539
lightgbm,all_7,3_RandomUnder,14,0.17006509352969673,0.709878649981039
lightgbm,all_7,3_RandomUnder,15,0.1472635528539531,0.7072483170855882
lightgbm,all_7,3_RandomUnder,16,0.17173005498338736,0.697355891614655
lightgbm,all_7,3_RandomUnder,17,0.1610017937895898,0.6973146568069776
lightgbm,all_7,3_RandomUnder,18,0.1865261950286873,0.739993363670838
lightgbm,all_7,3_RandomUnder,19,0.1330678929700707,0.6884764884338263
lightgbm,all_7,3_RandomUnder,20,0.15690565355274094,0.7332957781004279
lightgbm,all_7,3_RandomUnder,21,0.13449484655307395,0.6937307902626667
lightgbm,all_7,3_RandomUnder,22,0.1391377578115236,0.678879882442169
lightgbm,all_7,3_RandomUnder,23,0.16237691989048106,0.7114452976867652
lightgbm,all_7,3_RandomUnder,24,0.1814897399873059,0.7401308304891924
lightgbm,all_7,4_RandomOver,0,0.12780994613568666,0.6548045556540267
lightgbm,all_7,4_RandomOver,1,0.1417469281547834,0.6699649274979729
lightgbm,all_7,4_RandomOver,2,0.1448257335778172,0.6701151877133107
lightgbm,all_7,4_RandomOver,3,0.12013058884492168,0.6409674819871065
lightgbm,all_7,4_RandomOver,4,0.16114522953671645,0.6362983503981798
lightgbm,all_7,4_RandomOver,5,0.13426660533490284,0.6480281145701733
lightgbm,all_7,4_RandomOver,6,0.1283266057880044,0.6450936209529916
lightgbm,all_7,4_RandomOver,7,0.15838163967223245,0.6961130072051575
lightgbm,all_7,4_RandomOver,8,0.1220104606819187,0.6375189609404628
lightgbm,all_7,4_RandomOver,9,0.15813185886230574,0.6675554607508533
lightgbm,all_7,4_RandomOver,10,0.1421867316267738,0.6761426847434617
lightgbm,all_7,4_RandomOver,11,0.13536401549123714,0.6636056794825863
lightgbm,all_7,4_RandomOver,12,0.12783433553302986,0.6524625521425863
lightgbm,all_7,4_RandomOver,13,0.13051908046064936,0.6380640879787638
lightgbm,all_7,4_RandomOver,14,0.14214959440523622,0.6797070534698519
lightgbm,all_7,4_RandomOver,15,0.1414984338493809,0.652225972507684
lightgbm,all_7,4_RandomOver,16,0.14936616913503056,0.6357621669526522
lightgbm,all_7,4_RandomOver,17,0.14847359312211666,0.6667354000758438
lightgbm,all_7,4_RandomOver,18,0.13653607251394898,0.6622866894197953
lightgbm,all_7,4_RandomOver,19,0.13983068286666323,0.6519032043989382
lightgbm,all_7,4_RandomOver,20,0.12382513274532153,0.6452656836309468
lightgbm,all_7,4_RandomOver,21,0.13160300262282515,0.6443417306205571
lightgbm,all_7,4_RandomOver,22,0.1414918819845223,0.6576175578308685
lightgbm,all_7,4_RandomOver,23,0.1482892185327599,0.6680887372013652
lightgbm,all_7,4_RandomOver,24,0.16324437858700075,0.7056029579067122
lightgbm,all_7,5_SMOTENC,0,0.1731376411380527,0.6904804555654025
lightgbm,all_7,5_SMOTENC,1,0.13824641119107867,0.6555564459864612
lightgbm,all_7,5_SMOTENC,2,0.13018850248602634,0.6624668183541904
lightgbm,all_7,5_SMOTENC,3,0.13479573922418386,0.6604593287827075
lightgbm,all_7,5_SMOTENC,4,0.1564381977768462,0.6457385286310202
lightgbm,all_7,5_SMOTENC,5,0.13938371654509574,0.6848683838364792
lightgbm,all_7,5_SMOTENC,6,0.1484199707750681,0.6667994456281938
lightgbm,all_7,5_SMOTENC,7,0.15585063455867174,0.6877820439893818
lightgbm,all_7,5_SMOTENC,8,0.14090816126957773,0.6765856086461889
lightgbm,all_7,5_SMOTENC,9,0.1497832013006732,0.6719899507015548
lightgbm,all_7,5_SMOTENC,10,0.1507926192641227,0.6761874681801897
lightgbm,all_7,5_SMOTENC,11,0.15733756099443305,0.6791196047743857
lightgbm,all_7,5_SMOTENC,12,0.12233925465556406,0.6605920553659461
lightgbm,all_7,5_SMOTENC,13,0.13755732818549368,0.6390927189988623
lightgbm,all_7,5_SMOTENC,14,0.15342405379829138,0.6866514979142966
lightgbm,all_7,5_SMOTENC,15,0.14756417313760234,0.6526785209209361
lightgbm,all_7,5_SMOTENC,16,0.13092947958079584,0.6461589953425225
lightgbm,all_7,5_SMOTENC,17,0.15203254236687622,0.6854711793704968
lightgbm,all_7,5_SMOTENC,18,0.12287561824731764,0.6701033371255214
lightgbm,all_7,5_SMOTENC,19,0.15547499525161745,0.6638414865377323
lightgbm,all_7,5_SMOTENC,20,0.13178897329667685,0.6676526879490129
lightgbm,all_7,5_SMOTENC,21,0.1395759559036322,0.6560302076065846
lightgbm,all_7,5_SMOTENC,22,0.15216296294938178,0.6608622487675389
lightgbm,all_7,5_SMOTENC,23,0.14998918332996303,0.7034722222222222
lightgbm,all_7,5_SMOTENC,24,0.14753050041449978,0.6878128555176337
lightgbm,all_7,6_BorderlineSMOTE,0,0.17068849726860708,0.7091268644051816
lightgbm,all_7,6_BorderlineSMOTE,1,0.17715028077513695,0.7143523843644524
lightgbm,all_7,6_BorderlineSMOTE,2,0.139565395862923,0.6865069207432689
lightgbm,all_7,6_BorderlineSMOTE,3,0.13818829475379657,0.6744074706105423
lightgbm,all_7,6_BorderlineSMOTE,4,0.15649535703801387,0.671231513083049
lightgbm,all_7,6_BorderlineSMOTE,5,0.14783485573837746,0.668060452925537
lightgbm,all_7,6_BorderlineSMOTE,6,0.15412723606326556,0.6631272038164917
lightgbm,all_7,6_BorderlineSMOTE,7,0.17802103743006853,0.6879503223359879
lightgbm,all_7,6_BorderlineSMOTE,8,0.14414537324404103,0.6658418657565416
lightgbm,all_7,6_BorderlineSMOTE,9,0.1561871839137073,0.6916358551384149
lightgbm,all_7,6_BorderlineSMOTE,10,0.17669524017807123,0.7104774385759809
lightgbm,all_7,6_BorderlineSMOTE,11,0.15631419848463252,0.6861435332717365
lightgbm,all_7,6_BorderlineSMOTE,12,0.12196100146673083,0.6717244975350777
lightgbm,all_7,6_BorderlineSMOTE,13,0.15415021775858584,0.6585821956769056
lightgbm,all_7,6_BorderlineSMOTE,14,0.1818861935031444,0.6967647895335609
lightgbm,all_7,6_BorderlineSMOTE,15,0.14187031389358626,0.6704905436237814
lightgbm,all_7,6_BorderlineSMOTE,16,0.15328327040759326,0.6804418946693568
lightgbm,all_7,6_BorderlineSMOTE,17,0.18054122357105973,0.6980422828972317
lightgbm,all_7,6_BorderlineSMOTE,18,0.14721921118530495,0.6736324421691317
lightgbm,all_7,6_BorderlineSMOTE,19,0.1644266992712723,0.6896757679180888
lightgbm,all_7,6_BorderlineSMOTE,20,0.14927648822036313,0.6915764712537477
lightgbm,all_7,6_BorderlineSMOTE,21,0.15544740629673773,0.6803806120717288
lightgbm,all_7,6_BorderlineSMOTE,22,0.15171385159102327,0.6900146947288586
lightgbm,all_7,6_BorderlineSMOTE,23,0.1641008613451059,0.69786926431551
lightgbm,all_7,6_BorderlineSMOTE,24,0.19069749993689447,0.7302332195676904
lightgbm,all_7,7_ADASYN,0,0.16582137084734322,0.6988054607508531
lightgbm,all_7,7_ADASYN,1,0.18105300570061417,0.6925145664020516
lightgbm,all_7,7_ADASYN,2,0.15414727768985437,0.6946245733788395
lightgbm,all_7,7_ADASYN,3,0.13225309430692692,0.6537590064467198
lightgbm,all_7,7_ADASYN,4,0.15368880537830573,0.6611348122866894
lightgbm,all_7,7_ADASYN,5,0.15897747997399392,0.6665425301227539
lightgbm,all_7,7_ADASYN,6,0.15101758448832622,0.6651848848829973
lightgbm,all_7,7_ADASYN,7,0.18184814144488598,0.679147705726204
lightgbm,all_7,7_ADASYN,8,0.13983302503030057,0.6837409935532803
lightgbm,all_7,7_ADASYN,9,0.14408004759926563,0.6881683731513084
lightgbm,all_7,7_ADASYN,10,0.15694584283022173,0.6826739954368035
lightgbm,all_7,7_ADASYN,11,0.16029916156377558,0.6808897290366376
lightgbm,all_7,7_ADASYN,12,0.12535790481978767,0.6617628934395146
lightgbm,all_7,7_ADASYN,13,0.1424448750344555,0.653448521046644
lightgbm,all_7,7_ADASYN,14,0.17603824964319567,0.6975279673871824
lightgbm,all_7,7_ADASYN,15,0.14366509591875803,0.6710114457036185
lightgbm,all_7,7_ADASYN,16,0.14637510347827615,0.6516885712669469
lightgbm,all_7,7_ADASYN,17,0.1691059056555382,0.69161926431551
lightgbm,all_7,7_ADASYN,18,0.1581596210584476,0.6920909177095184
lightgbm,all_7,7_ADASYN,19,0.15067646360334014,0.6840182973075466
lightgbm,all_7,7_ADASYN,20,0.15037665803011666,0.6951638602379651
lightgbm,all_7,7_ADASYN,21,0.14625363863519583,0.6587643542699828
lightgbm,all_7,7_ADASYN,22,0.15050427424982563,0.6894956389836936
lightgbm,all_7,7_ADASYN,23,0.16333068522477703,0.6896165149791429
lightgbm,all_7,7_ADASYN,24,0.1758800282975854,0.705534224497535
lightgbm,all_7,8_SMOTETomek,0,0.16191596973766803,0.7025224859992836
lightgbm,all_7,8_SMOTETomek,1,0.14846863886649928,0.6817594705183565
lightgbm,all_7,8_SMOTETomek,2,0.15367389159705852,0.7058470800151687
lightgbm,all_7,8_SMOTETomek,3,0.136106761527985,0.6581010618126659
lightgbm,all_7,8_SMOTETomek,4,0.1510790965732664,0.6576009670079636
lightgbm,all_7,8_SMOTETomek,5,0.1482268795502699,0.6782640054305809
lightgbm,all_7,8_SMOTETomek,6,0.13839791486324599,0.663714102539928
lightgbm,all_7,8_SMOTETomek,7,0.18251379035701235,0.6959115472127416
lightgbm,all_7,8_SMOTETomek,8,0.1368187606168557,0.6748151308304892
lightgbm,all_7,8_SMOTETomek,9,0.1586537762731515,0.6980067311338642
lightgbm,all_7,8_SMOTETomek,10,0.1658627175023773,0.6635679671148154
lightgbm,all_7,8_SMOTETomek,11,0.1521738876338808,0.6788815454528311
lightgbm,all_7,8_SMOTETomek,12,0.11919691916696407,0.6504550625711034
lightgbm,all_7,8_SMOTETomek,13,0.14758899277516221,0.6557167235494881
lightgbm,all_7,8_SMOTETomek,14,0.1594497432089559,0.6895620022753128
lightgbm,all_7,8_SMOTETomek,15,0.14463122105719367,0.6650882469405842
lightgbm,all_7,8_SMOTETomek,16,0.1517800821959303,0.6591980464993494
lightgbm,all_7,8_SMOTETomek,17,0.1835497770050051,0.6974853052711414
lightgbm,all_7,8_SMOTETomek,18,0.14058397616040338,0.6763248957148275
lightgbm,all_7,8_SMOTETomek,19,0.16094754374736123,0.6918704967766401
lightgbm,all_7,8_SMOTETomek,20,0.141687086839651,0.6770359964550374
lightgbm,all_7,8_SMOTETomek,21,0.15230632441381345,0.6620547583580035
lightgbm,all_7,8_SMOTETomek,22,0.1509819724384017,0.6850895904436861
lightgbm,all_7,8_SMOTETomek,23,0.16704272232495,0.6785622866894199
lightgbm,all_7,8_SMOTETomek,24,0.1725524779816437,0.7044107887751233
